"Date_Name","subCategory","Purchase_Hour","sales"
"2016-03-17","G",13,409.21
"2016-03-21","G",13,538.07
"2016-03-23","G",13,449.94
"2016-04-08","G",13,291.48
"2016-04-13","G",13,430.41
"2016-04-19","G",13,413.83
"2016-04-20","G",13,313.48
"2016-04-21","G",13,261.79
"2016-04-25","G",13,306.7
"2016-04-28","G",13,183.04
"2016-05-02","G",13,116.16
"2016-05-12","G",13,91.43
"2016-05-18","G",13,140.52
"2016-05-26","G",13,119.82
"2016-05-28","G",13,7.78
"2016-05-30","G",13,213.89
"2016-06-02","G",13,176.07
"2015-10-19","G",13,572.91
"2015-11-12","G",13,498.56
"2015-11-28","G",13,59.8
"2016-02-10","G",13,468.99
"2016-03-19","G",13,58.9
"2016-03-20","G",13,74.13
"2016-03-22","G",13,528.47
"2016-04-22","G",13,230.21
"2016-05-05","G",13,118.88
"2016-04-17","G",13,51.05
"2016-05-06","G",13,54.02
"2016-05-11","G",13,178.31
"2016-06-04","G",13,20.49
"2016-06-08","G",13,103.81
"2016-06-09","G",13,121.27
"2016-06-16","G",13,96.95
"2016-06-20","G",13,139.44
"2016-06-21","G",13,92.88
"2016-06-22","G",13,99.05
"2016-07-06","G",13,142.61
"2016-07-08","G",13,76.07
"2016-07-11","G",13,110.8
"2016-07-13","G",13,97.64
"2016-07-16","G",13,16.07
"2016-07-21","G",13,102.13
"2016-07-22","G",13,92.37
"2016-07-26","G",13,94.3
"2016-08-04","G",13,50.43
"2016-08-16","G",13,62.68
"2016-09-09","G",13,498.13
"2016-09-20","G",13,622.49
"2016-09-25","G",13,104.15
"2016-09-26","G",13,475.47
"2015-10-10","G",14,17.22
"2015-10-26","G",14,396.16
"2015-11-13","G",14,186.35
"2015-12-18","G",14,52.91
"2016-06-07","G",13,124.86
"2016-06-11","G",13,10.41
"2016-06-17","G",13,35.98
"2016-06-18","G",13,7.78
"2016-06-23","G",13,82.69
"2016-06-27","G",13,106.17
"2016-07-07","G",13,74.89
"2016-07-18","G",13,129.3
"2016-08-06","G",13,19.86
"2016-08-09","G",13,136.26
"2016-08-10","G",13,70.28
"2016-08-14","G",13,3.29
"2016-08-23","G",13,24.51
"2016-08-24","G",13,81.24
"2016-08-30","G",13,200.36
"2016-09-08","G",13,498.2
"2016-09-11","G",13,89.41
"2016-09-22","G",13,360.52
"2016-09-28","G",13,548.15
"2016-09-30","G",13,442.35
"2015-10-05","G",14,423.92
"2015-10-17","G",14,33.28
"2015-10-25","G",14,64.23
"2015-10-27","G",14,344.26
"2015-11-04","G",14,349.82
"2015-12-02","G",14,421.77
"2016-05-19","G",13,108.6
"2016-05-21","G",13,34.3
"2016-05-25","G",13,127.12
"2016-06-01","G",13,141.55
"2016-06-03","G",13,80.06
"2016-06-25","G",13,25.69
"2016-07-12","G",13,66.89
"2016-07-15","G",13,60.26
"2016-07-20","G",13,122.67
"2016-08-02","G",13,120.29
"2016-08-11","G",13,106.32
"2016-08-21","G",13,3.29
"2016-08-31","G",13,206.83
"2015-11-24","G",14,277.86
"2015-11-30","G",14,339.5
"2016-03-04","G",14,184.92
"2016-03-06","G",14,87.9
"2016-03-10","G",14,253.68
"2016-03-12","G",14,16.26
"2016-03-14","G",14,299.22
"2016-03-29","G",14,367.75
"2016-04-06","G",14,419.5
"2016-04-12","G",14,218.95
"2016-04-21","G",14,273.78
"2016-04-23","G",14,46.27
"2016-04-28","G",14,118.6
"2016-05-02","G",14,52.2
"2016-05-04","G",14,25.83
"2016-05-07","G",14,7.28
"2016-05-12","G",14,48.22
"2016-05-27","G",14,47.99
"2016-05-30","G",14,63.65
"2016-06-04","G",14,14.9
"2016-06-11","G",14,12.32
"2016-06-13","G",14,58.22
"2016-06-19","G",14,9.91
"2016-06-24","G",14,22.38
"2016-06-29","G",14,37.53
"2016-07-07","G",14,59.77
"2016-07-22","G",14,42.75
"2016-07-24","G",14,6.58
"2016-07-26","G",14,46.9
"2016-07-29","G",14,36.69
"2016-08-02","G",14,28.73
"2016-08-12","G",14,37.98
"2016-08-16","G",14,14.77
"2016-08-23","G",14,49.34
"2016-08-26","G",14,17.06
"2016-08-27","G",14,3.29
"2016-08-28","G",14,88.95
"2016-09-07","G",14,319.51
"2016-09-08","G",14,356.22
"2016-09-23","G",14,272.33
"2016-09-26","G",14,360.67
"2016-09-28","G",14,291.87
"2015-10-02","G",15,138.96
"2015-12-19","G",14,6.18
"2016-02-22","G",14,348.62
"2016-03-09","G",14,276.29
"2016-03-16","G",14,244.52
"2016-03-26","G",14,28.38
"2016-03-28","G",14,345.8
"2016-03-30","G",14,371.07
"2016-04-13","G",14,317.63
"2016-04-17","G",14,49.5
"2016-04-22","G",14,113.88
"2016-04-26","G",14,184.3
"2016-05-11","G",14,55.85
"2016-05-20","G",14,37.59
"2016-05-26","G",14,61.93
"2016-05-28","G",14,5.29
"2016-06-16","G",14,52.5
"2016-06-17","G",14,22.83
"2016-06-21","G",14,58.41
"2016-06-26","G",14,3.29
"2016-07-05","G",14,62.35
"2016-07-13","G",14,42.53
"2016-07-14","G",14,60.07
"2016-07-21","G",14,36.81
"2016-07-25","G",14,37.63
"2016-07-27","G",14,65.8
"2016-08-03","G",14,53.19
"2016-08-04","G",14,29.71
"2016-08-09","G",14,26.84
"2016-08-11","G",14,34.4
"2015-12-14","G",14,189.15
"2016-01-25","G",14,337.19
"2016-02-12","G",14,167.58
"2016-02-16","G",14,46.95
"2016-03-03","G",14,336.79
"2016-03-17","G",14,262.41
"2016-03-21","G",14,333.58
"2016-04-02","G",14,66.67
"2016-04-04","G",14,282
"2016-04-05","G",14,280.24
"2016-04-09","G",14,63.65
"2016-04-29","G",14,61
"2016-05-05","G",14,36.28
"2016-05-14","G",14,10.91
"2016-06-09","G",14,57.8
"2016-06-14","G",14,39.83
"2016-06-18","G",14,7.12
"2016-06-28","G",14,22.06
"2016-07-15","G",14,29.63
"2016-07-18","G",14,67.4
"2016-07-19","G",14,28.71
"2016-08-13","G",14,9.41
"2016-08-20","G",14,22.13
"2016-08-22","G",14,48.83
"2016-09-09","G",14,218.46
"2016-09-12","G",14,326.08
"2016-09-13","G",14,366.73
"2016-09-14","G",14,354.09
"2016-09-16","G",14,196.97
"2016-09-19","G",14,364.88
"2016-09-21","G",14,314.16
"2016-09-22","G",14,336.3
"2016-09-24","G",14,51.47
"2015-10-14","G",15,267.59
"2015-10-28","G",15,293.03
"2015-11-03","G",15,299.63
"2015-11-19","G",15,218.4
"2016-01-04","G",15,8.61
"2016-01-08","G",15,3.09
"2016-02-22","G",15,310.38
"2016-02-29","G",15,210.99
"2016-03-04","G",15,126.74
"2016-03-12","G",15,25.18
"2016-03-21","G",15,231.68
"2016-04-12","G",15,177.84
"2016-04-16","G",15,46.17
"2016-04-20","G",15,169.82
"2016-05-03","G",15,19.24
"2016-05-05","G",15,7.99
"2016-05-24","G",15,69.44
"2016-06-06","G",15,33.73
"2016-08-18","G",14,22.76
"2016-08-31","G",14,95.1
"2016-09-20","G",14,398.14
"2016-09-30","G",14,271.33
"2015-10-27","G",15,320.24
"2015-10-31","G",15,44.78
"2015-12-17","G",15,85.32
"2016-01-06","G",15,3.09
"2016-02-20","G",15,20.87
"2016-03-01","G",15,194.88
"2016-03-03","G",15,224.2
"2016-03-17","G",15,176.19
"2016-03-22","G",15,189.44
"2016-03-30","G",15,235.13
"2016-04-18","G",15,233.38
"2016-04-19","G",15,215.63
"2016-04-23","G",15,29.82
"2016-04-27","G",15,73.62
"2016-05-04","G",15,7.28
"2016-05-13","G",15,18.07
"2015-10-29","G",15,279.82
"2016-01-11","G",15,177.07
"2016-03-18","G",15,124.26
"2016-03-19","G",15,74.81
"2016-03-26","G",15,8.08
"2016-03-29","G",15,212.32
"2016-04-11","G",15,221.08
"2016-04-21","G",15,222.39
"2016-04-22","G",15,101.51
"2016-04-25","G",15,140.73
"2016-05-02","G",15,7.78
"2016-05-11","G",15,45.85
"2016-05-27","G",15,12.27
"2016-06-07","G",15,42.52
"2016-06-17","G",15,15.66
"2016-06-21","G",15,30.3
"2016-06-25","G",15,3.79
"2016-06-27","G",15,22.59
"2016-07-07","G",15,36.92
"2016-07-25","G",15,38.97
"2016-07-27","G",15,46.13
"2016-07-28","G",15,34.78
"2016-06-14","G",15,43.68
"2016-06-28","G",15,16.18
"2016-07-05","G",15,32.9
"2016-07-13","G",15,64.66
"2016-08-10","G",15,10.29
"2016-08-12","G",15,13.91
"2016-08-31","G",15,71.55
"2016-09-10","G",15,44.58
"2016-09-30","G",15,112.3
"2015-10-08","G",16,218.58
"2015-10-26","G",16,208.81
"2016-01-11","G",16,137.85
"2016-01-14","G",16,114.95
"2016-02-04","G",16,203.38
"2016-02-23","G",16,127.19
"2016-02-25","G",16,161.6
"2016-03-01","G",16,173.24
"2016-03-21","G",16,231.16
"2016-04-06","G",16,169.72
"2016-04-07","G",16,178.82
"2016-04-08","G",16,101.71
"2016-04-13","G",16,166.18
"2016-04-16","G",16,37.85
"2016-04-19","G",16,140.38
"2016-04-27","G",16,102.78
"2016-05-02","G",16,3.29
"2016-05-17","G",16,25.49
"2016-05-25","G",16,44.61
"2016-05-27","G",16,42.95
"2016-06-27","G",16,18.15
"2016-06-28","G",16,16.49
"2016-07-06","G",16,20.94
"2016-07-07","G",16,14.66
"2016-07-14","G",16,10.61
"2016-07-20","G",16,13.7
"2016-07-21","G",16,12.27
"2016-07-25","G",16,20.86
"2016-07-28","G",16,9.87
"2016-08-08","G",15,6.58
"2016-08-15","G",15,27.88
"2016-08-17","G",15,15.09
"2016-08-19","G",15,67.13
"2016-08-24","G",15,9.32
"2016-09-03","G",15,34.97
"2016-09-08","G",15,652.16
"2016-09-14","G",15,260.5
"2016-09-23","G",15,124.48
"2016-09-28","G",15,320.24
"2015-10-07","G",16,212.13
"2015-10-23","G",16,108.14
"2015-10-27","G",16,284.55
"2015-11-19","G",16,148.8
"2015-12-08","G",16,166.81
"2016-01-27","G",16,194.42
"2016-03-22","G",16,219.94
"2016-03-23","G",16,181.18
"2016-03-30","G",16,114.3
"2016-04-05","G",16,199.24
"2016-04-22","G",16,61.2
"2016-04-26","G",16,71.68
"2016-05-26","G",16,18.85
"2016-06-06","G",16,32.89
"2016-06-13","G",16,43.59
"2016-06-14","G",16,20.89
"2016-06-24","G",16,22.86
"2016-07-04","G",16,18.89
"2016-05-17","G",15,55.46
"2016-05-19","G",15,43.34
"2016-06-03","G",15,3.29
"2016-06-20","G",15,33.53
"2016-06-22","G",15,50.11
"2016-06-23","G",15,66.96
"2016-06-29","G",15,47.4
"2016-07-11","G",15,29.64
"2016-07-20","G",15,35.55
"2016-07-21","G",15,44.81
"2016-08-09","G",15,12.26
"2016-08-20","G",15,3.29
"2016-08-22","G",15,11.37
"2016-08-30","G",15,62.58
"2016-09-13","G",15,254.8
"2016-09-27","G",15,231.17
"2015-10-05","G",16,292.51
"2015-12-11","G",16,134.91
"2015-12-22","G",16,3.09
"2016-02-08","G",16,200.47
"2016-02-29","G",16,161.17
"2016-03-04","G",16,86.77
"2016-03-18","G",16,93.82
"2016-03-28","G",16,144.87
"2016-04-15","G",16,78.71
"2016-07-22","G",16,6.58
"2016-08-04","G",16,20.44
"2016-08-09","G",16,13.7
"2016-08-15","G",16,29.93
"2016-08-24","G",16,7.53
"2016-08-29","G",16,118.31
"2016-09-02","G",16,45.07
"2016-09-14","G",16,193.36
"2016-09-19","G",16,231.68
"2015-10-08","G",17,162.31
"2015-10-28","G",17,175.89
"2016-01-15","G",17,109.52
"2016-01-20","G",17,203.54
"2016-03-18","G",17,101.83
"2016-04-07","G",17,211.68
"2016-04-08","G",17,64.53
"2016-04-14","G",17,126.58
"2016-04-15","G",17,72.08
"2016-04-18","G",17,180.39
"2016-04-20","G",17,76.2
"2016-04-21","G",17,81.54
"2016-04-29","G",17,26.44
"2016-05-04","G",17,14.9
"2016-05-05","G",17,3.29
"2016-05-19","G",17,37.51
"2016-06-27","G",17,12.7
"2016-07-11","G",17,22.49
"2016-07-12","G",17,16.07
"2016-07-14","G",17,3.29
"2016-07-28","G",17,11.07
"2016-08-29","G",17,77.63
"2016-08-31","G",17,115.51
"2016-09-13","G",17,303.21
"2016-05-19","G",16,40.06
"2016-06-09","G",16,35.02
"2016-06-10","G",16,17.65
"2016-06-15","G",16,24.06
"2016-06-17","G",16,11.07
"2016-07-11","G",16,14.2
"2016-07-12","G",16,25.56
"2016-07-13","G",16,19.59
"2016-09-20","G",16,195.29
"2016-09-21","G",16,190.75
"2016-09-30","G",16,121.44
"2015-10-19","G",17,131.14
"2015-12-07","G",17,193.24
"2016-02-23","G",17,222.57
"2016-03-01","G",17,170.16
"2016-03-17","G",17,103.01
"2016-03-23","G",17,209.08
"2016-04-04","G",17,177.62
"2016-08-10","G",16,13.87
"2016-08-16","G",16,17.85
"2016-08-19","G",16,18.85
"2016-09-08","G",16,171.61
"2015-10-23","G",17,74.84
"2015-10-26","G",17,196.27
"2015-10-29","G",17,171.01
"2015-10-30","G",17,77.73
"2015-11-02","G",17,160.66
"2016-01-12","G",17,114.02
"2016-01-13","G",17,188
"2016-01-26","G",17,156.11
"2016-03-04","G",17,110.01
"2016-03-16","G",17,192.15
"2016-04-05","G",17,228.4
"2016-04-12","G",17,144.54
"2016-04-26","G",17,67.55
"2016-05-16","G",17,9.87
"2016-05-18","G",17,25.61
"2016-06-02","G",17,14.36
"2016-06-06","G",17,15.78
"2016-06-08","G",17,29.02
"2016-06-16","G",17,21.65
"2016-07-18","G",17,26.57
"2016-04-11","G",17,170.5
"2016-05-26","G",17,23.04
"2016-06-22","G",17,22.91
"2016-06-23","G",17,12.6
"2016-06-28","G",17,7.78
"2016-07-04","G",17,10.37
"2016-07-07","G",17,23.98
"2016-07-13","G",17,14.16
"2016-07-26","G",17,28.79
"2016-07-27","G",17,11.61
"2016-08-10","G",17,11.15
"2016-08-11","G",17,6.58
"2016-08-15","G",17,13.57
"2016-08-23","G",17,12.27
"2016-09-01","G",17,92.93
"2016-09-09","G",17,103.93
"2016-09-30","G",17,74.02
"2015-11-03","G",18,155.95
"2015-11-18","G",18,121.12
"2015-11-26","G",18,147.88
"2015-12-10","G",18,167.06
"2016-02-03","G",18,118.9
"2016-03-04","G",18,73.72
"2016-03-16","G",18,142.37
"2016-04-27","G",18,25
"2016-06-15","G",18,21.69
"2016-06-21","G",18,17.86
"2016-09-19","G",17,173.53
"2016-09-21","G",17,199.63
"2016-09-28","G",17,188.61
"2015-10-20","G",18,231.75
"2015-10-23","G",18,44.46
"2015-12-15","G",18,80.38
"2016-01-29","G",18,55.81
"2016-02-19","G",18,5.06
"2016-03-17","G",18,87.54
"2016-03-23","G",18,116.56
"2016-04-12","G",18,113.85
"2016-04-18","G",18,145.07
"2016-04-25","G",18,53.99
"2016-05-09","G",18,9.41
"2016-05-11","G",18,3.29
"2016-05-26","G",18,27.06
"2016-06-07","G",18,10.41
"2016-06-08","G",18,7.32
"2016-06-09","G",18,11.57
"2016-06-20","G",18,10.87
"2016-07-04","G",18,14.28
"2016-07-07","G",18,9.41
"2016-07-11","G",18,7.78
"2016-07-12","G",18,11.37
"2016-07-18","G",18,3.29
"2016-07-20","G",18,10.37
"2016-07-21","G",18,6.12
"2016-07-26","G",18,9.87
"2016-08-24","G",18,2.83
"2016-09-08","G",18,180.23
"2016-09-14","G",18,247.4
"2016-08-18","G",17,20.78
"2016-09-12","G",17,193.13
"2016-09-15","G",17,171.36
"2016-09-20","G",17,182.02
"2016-09-26","G",17,188.97
"2016-09-29","G",17,98.06
"2015-09-29","G",18,162.98
"2015-09-30","G",18,156
"2015-12-04","G",18,49.55
"2016-02-17","G",18,11.64
"2016-03-21","G",18,83.61
"2016-04-26","G",18,68.69
"2016-04-28","G",18,35.12
"2016-05-04","G",18,3.29
"2016-05-10","G",18,22.65
"2016-05-24","G",18,7.33
"2016-05-30","G",18,3.29
"2016-06-16","G",18,16.51
"2016-06-23","G",18,7.58
"2016-06-28","G",18,14.78
"2016-08-16","G",18,3.29
"2016-09-07","G",18,139.66
"2015-10-07","G",19,104.53
"2015-12-08","G",19,82.84
"2016-01-13","G",19,108.39
"2016-02-02","G",19,65.79
"2016-02-11","G",19,51.65
"2016-03-03","G",19,41.08
"2016-03-21","G",19,83
"2016-03-30","G",19,93.78
"2016-04-01","G",19,40.23
"2016-04-04","G",19,83.94
"2016-04-06","G",19,75.22
"2016-04-12","G",19,44.43
"2016-04-13","G",19,48.32
"2016-04-18","G",19,62.53
"2016-04-26","G",19,47.58
"2016-05-17","G",19,13.91
"2016-05-18","G",19,6.62
"2016-07-28","G",19,11.07
"2015-10-14","G",20,61.81
"2015-10-28","G",20,64.52
"2015-11-12","G",20,45.32
"2016-01-13","G",20,53.18
"2016-02-11","G",20,48.01
"2016-03-02","G",20,43.7
"2016-03-23","G",20,30.92
"2016-04-11","G",20,26.74
"2016-04-20","G",20,58.57
"2016-04-21","G",20,35.86
"2016-04-25","G",20,36.15
"2016-05-10","G",20,7.99
"2016-05-26","G",20,6.58
"2016-09-15","G",20,85.51
"2016-09-29","G",20,56.74
"2016-01-28","G",21,6.59
"2016-06-22","G",18,31.39
"2016-06-27","G",18,13.9
"2016-07-06","G",18,16.2
"2016-08-09","G",18,12.27
"2016-08-23","G",18,12.87
"2016-09-20","G",18,169.08
"2016-09-27","G",18,139.3
"2016-09-29","G",18,102.66
"2016-09-30","G",18,88.34
"2015-10-29","G",19,80.88
"2015-11-03","G",19,91.82
"2015-11-27","G",19,46.43
"2015-12-04","G",19,61.41
"2016-02-01","G",19,43.01
"2016-02-18","G",19,2.43
"2016-03-15","G",19,89.14
"2016-04-14","G",19,30.54
"2016-06-29","G",19,24.42
"2016-07-19","G",19,19.07
"2016-07-20","G",19,19.14
"2016-08-08","G",19,14.44
"2016-08-22","G",19,9.95
"2015-10-07","G",20,68.19
"2015-12-16","G",20,25.92
"2016-02-02","G",20,51.62
"2016-09-15","G",18,134.84
"2016-09-19","G",18,187.21
"2016-09-23","G",18,78.82
"2015-10-23","G",19,26.76
"2015-11-06","G",19,28.62
"2016-02-05","G",19,35.98
"2016-02-19","G",19,3.09
"2016-02-22","G",19,88.59
"2016-02-26","G",19,19.67
"2016-03-22","G",19,70.32
"2016-03-29","G",19,52.23
"2016-05-03","G",19,3.29
"2016-05-12","G",19,9.58
"2016-06-07","G",19,14.28
"2016-06-09","G",19,21.19
"2016-06-14","G",19,11.57
"2016-06-21","G",19,12.41
"2016-06-28","G",19,28.17
"2016-07-18","G",19,3.29
"2016-07-25","G",19,7.78
"2016-08-24","G",19,7.78
"2016-09-23","G",19,87.86
"2016-09-29","G",19,24.65
"2015-10-19","G",20,50.76
"2015-11-06","G",20,9.43
"2016-01-11","G",20,26.51
"2016-01-12","G",20,27.44
"2016-02-01","G",20,28.8
"2016-03-22","G",20,45.44
"2016-04-12","G",20,34.66
"2016-04-14","G",20,74.19
"2016-03-30","G",21,20.82
"2016-04-26","G",20,36.43
"2016-04-27","G",20,21.38
"2016-06-02","G",20,6.58
"2016-01-13","G",21,64.11
"2016-09-08","G",21,68.2
"2016-02-04","G",20,50.48
"2016-04-13","G",20,42.09
"2016-04-28","G",20,10.08
"2016-05-30","G",20,6.58
"2016-09-06","G",20,33.72
"2016-09-08","G",20,98.94
"2015-10-21","G",21,22.76
"2015-11-25","G",21,22.33
"2016-02-11","G",21,43.4
"2016-04-18","G",21,23.6
"2016-04-26","G",21,9.87
"2015-10-09","G",8,98.77
"2016-01-07","G",9,14.79
"2015-09-26","G",10,44
"2015-10-23","G",10,237.87
"2015-11-10","G",10,271.2
"2015-11-25","G",10,249.47
"2016-02-28","G",10,6.79
"2015-10-02","G",11,369.73
"2015-10-03","G",11,36.65
"2015-10-16","G",11,389.21
"2015-10-21","G",11,541.66
"2015-11-02","G",11,503
"2015-11-08","G",11,41.87
"2015-12-11","G",11,308.11
"2016-01-08","G",11,71.44
"2016-01-12","G",11,519.46
"2016-02-05","G",11,357.65
"2016-02-06","G",11,37.06
"2015-10-02","G",12,501.51
"2015-10-20","G",12,632.62
"2015-11-11","G",12,718.89
"2015-11-26","G",12,429.83
"2015-12-04","G",12,425.74
"2015-12-13","G",12,61.01
"2016-01-10","G",12,32.16
"2016-02-13","G",12,59.96
"2016-02-29","G",12,1223.18
"2015-10-21","G",13,499.56
"2015-12-07","G",13,417.47
"2016-01-16","G",13,47.43
"2016-02-17","G",13,72.69
"2016-02-19","G",13,106.38
"2016-03-02","G",13,356.34
"2015-10-04","G",14,95.9
"2016-01-08","G",14,13.4
"2016-01-31","G",14,63.83
"2016-02-01","G",14,332.73
"2016-02-13","G",14,22.56
"2015-11-17","G",15,254.9
"2015-11-28","G",15,56.51
"2015-12-01","G",15,307.92
"2015-12-10","G",15,171.04
"2016-01-09","G",15,3.29
"2016-01-13","G",15,176.71
"2016-01-14","G",15,239.92
"2016-02-09","G",15,188.08
"2016-03-02","G",15,225.79
"2015-10-09","G",16,24.99
"2015-11-02","G",16,147.86
"2015-11-16","G",16,203.44
"2015-12-02","G",16,164.18
"2016-01-15","G",16,83.59
"2016-02-02","G",16,244.99
"2016-02-12","G",16,92.44
"2015-10-02","G",17,93.15
"2015-11-03","G",17,167.72
"2015-12-02","G",17,120.85
"2015-12-17","G",17,63.66
"2016-01-28","G",17,158.72
"2016-02-17","G",17,25.49
"2015-10-29","G",18,115.56
"2016-01-13","G",18,181.23
"2016-02-02","G",18,155.65
"2016-02-25","G",18,102.31
"2015-11-25","G",19,91.64
"2015-12-01","G",19,89.51
"2015-12-16","G",19,63.51
"2016-02-03","G",19,113.96
"2016-02-23","G",19,93.57
"2015-11-02","G",20,21.5
"2015-11-20","G",20,16.27
"2015-12-17","G",20,12.18
"2016-01-18","G",20,50.11
"2016-01-20","G",20,70.56
"2016-01-25","G",20,54.1
"2016-02-10","G",20,25.65
"2016-02-22","G",20,28.38
"2016-02-29","G",20,45.88
"2015-10-15","G",21,36.84
"2015-10-29","G",21,18.45
"2015-11-11","G",21,11.93
"2015-11-30","G",21,32.94
"2015-12-09","G",21,33.04
"2015-12-14","G",21,29.3
"2015-10-06","G",7,76.75
"2015-11-20","G",7,92.66
"2016-03-14","G",7,46.22
"2016-04-08","G",7,56.09
"2016-06-21","G",7,2.83
"2016-06-28","G",7,2.83
"2015-10-01","G",8,138.89
"2015-12-18","G",8,92.74
"2016-04-07","G",8,46.37
"2016-05-18","G",8,19.75
"2016-09-26","G",8,40.26
"2015-10-14","G",9,196.37
"2015-10-22","G",9,152.33
"2015-10-26","G",9,155.64
"2015-11-03","G",9,153.72
"2015-11-06","G",9,158.79
"2015-11-09","G",9,148.83
"2015-12-03","G",9,177.63
"2016-01-11","G",9,163.74
"2016-02-09","G",9,164.82
"2016-04-11","G",9,84.55
"2016-04-20","G",9,167.34
"2016-04-26","G",9,123.07
"2016-05-18","G",9,17.76
"2016-05-26","G",9,32.09
"2016-05-28","G",9,5.66
"2016-06-02","G",9,25.24
"2016-06-08","G",9,29.53
"2016-07-25","G",9,12.86
"2016-08-19","G",9,11.3
"2016-08-22","G",9,3.29
"2016-08-31","G",9,68.46
"2016-09-22","G",9,177.67
"2015-09-30","G",10,340.86
"2015-10-09","G",10,318.54
"2015-12-03","G",10,260.5
"2016-02-06","G",10,19.97
"2016-04-12","G",10,175.64
"2016-05-24","G",10,63.57
"2016-06-02","G",10,66.6
"2016-07-14","G",10,50
"2016-07-21","G",10,36.73
"2016-07-22","G",10,70.5
"2016-09-14","G",10,380.69
"2016-09-26","G",10,283.39
"2016-03-02","G",11,374.83
"2016-03-05","G",11,18.35
"2016-04-10","G",11,26.74
"2016-04-14","G",11,382.76
"2016-04-27","G",11,278.88
"2016-05-10","G",11,208.41
"2016-05-13","G",11,114.69
"2016-06-14","G",11,180.47
"2016-06-16","G",11,139.08
"2016-07-05","G",11,79.79
"2016-07-06","G",11,49.56
"2016-09-08","G",11,661.37
"2016-09-19","G",11,531.35
"2015-10-18","G",12,88.69
"2015-12-06","G",12,76.58
"2016-03-12","G",12,63.79
"2016-04-03","G",12,29.53
"2016-04-10","G",12,31.09
"2016-04-12","G",12,468.88
"2016-04-15","G",12,379.88
"2016-04-22","G",12,387.71
"2016-04-23","G",12,75.07
"2016-04-24","G",12,30.77
"2016-04-29","G",12,221.78
"2016-05-06","G",12,220.82
"2016-05-10","G",12,160.09
"2016-06-20","G",12,169.2
"2016-07-12","G",12,166.67
"2016-07-20","G",12,214.51
"2016-07-21","G",12,220.21
"2016-07-23","G",12,16.61
"2016-07-27","G",12,140.07
"2016-08-13","G",12,11.41
"2016-08-28","G",12,91.69
"2016-09-02","G",12,250.55
"2016-09-07","G",12,588.21
"2016-09-13","G",12,1145.26
"2016-09-18","G",12,110.93
"2016-09-21","G",12,586.41
"2015-10-27","G",13,462.24
"2015-12-15","G",13,308.54
"2016-01-29","G",13,381.4
"2016-02-06","G",13,85.86
"2016-03-26","G",13,21.15
"2016-03-28","G",13,564.64
"2016-03-30","G",13,575.63
"2016-04-18","G",13,393.39
"2016-04-24","G",13,42.6
"2016-04-27","G",13,196.9
"2016-05-13","G",13,151.68
"2016-05-14","G",13,36.34
"2016-06-14","G",13,90.88
"2016-07-04","G",13,84.98
"2016-07-14","G",13,146.46
"2016-07-23","G",13,7.08
"2016-07-25","G",13,57.63
"2016-07-27","G",13,118.2
"2016-07-29","G",13,38.68
"2016-07-30","G",13,21.85
"2016-08-05","G",13,76.86
"2016-08-15","G",13,91.33
"2016-08-18","G",13,46.48
"2016-08-29","G",13,222.8
"2016-09-10","G",13,108.41
"2016-09-15","G",13,488.89
"2016-09-17","G",13,82.6
"2016-09-23","G",13,370.9
"2016-09-24","G",13,71.64
"2016-09-27","G",13,489.26
"2015-10-07","G",14,417.82
"2015-10-13","G",14,413.11
"2016-04-07","G",14,341.43
"2016-04-19","G",14,259.77
"2016-05-03","G",14,27.55
"2016-05-24","G",14,54.3
"2016-06-07","G",14,58.87
"2016-06-08","G",14,45.63
"2016-06-12","G",14,3.29
"2016-06-23","G",14,45.14
"2016-06-27","G",14,41.09
"2016-07-06","G",14,46.67
"2016-07-08","G",14,42.55
"2016-07-10","G",14,3.29
"2016-07-16","G",14,9.08
"2016-07-20","G",14,54.92
"2016-07-23","G",14,3.29
"2016-07-28","G",14,25.36
"2016-08-17","G",14,22.58
"2016-09-10","G",14,95.81
"2016-09-27","G",14,357
"2015-12-22","G",15,7.08
"2016-03-11","G",15,117.71
"2016-04-26","G",15,158.65
"2016-05-06","G",15,7.53
"2016-05-20","G",15,40.14
"2016-05-25","G",15,16.01
"2016-05-26","G",15,31.01
"2016-06-13","G",15,33.5
"2016-06-16","G",15,50.65
"2016-07-15","G",15,3.29
"2016-07-19","G",15,38.18
"2016-08-03","G",15,6.79
